Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Mediums,2020-07-23,2020-08-03,0.6913644457905261,0.5168486439012439,0.17451580188928228,1.20821308969177,2020-08-04,0.8657912555083194,0.8727716986517428,True
Mediums,2020-07-25,2020-08-04,0.7186465878233094,0.5669797364419285,0.15166685138138092,1.285626324265238,2020-08-05,0.9434904707462457,0.3139522399292038,True
Mediums,2020-07-27,2020-08-05,0.7242676848963826,0.5630404123062813,0.16122727259010128,1.287308097202664,2020-08-06,0.44399551564529216,0.28299272477787923,True
Mediums,2020-07-28,2020-08-06,0.6432242726656153,0.5190275988640624,0.12419667380155297,1.1622518715296777,2020-08-07,0.7214927129235994,0.40021214943379296,True
Mediums,2020-07-29,2020-08-07,0.6546087730667767,0.5214366672496922,0.1331721058170845,1.1760454403164688,2020-08-08,0.028882361349374972,1.2258027928739976e-15,False
Mediums,2020-07-30,2020-08-08,0.5325917969025855,0.5285319936818967,0.0040598032206887735,1.0611237905844821,2020-08-09,1.4429854258471986,,False
Mediums,2020-07-31,2020-08-09,0.549236799647099,0.5375692599808051,0.011667539666293969,1.086806059627904,2020-08-10,0.38849607618963033,0.4598980621318461,True
Mediums,2020-08-01,2020-08-10,0.5493706972031343,0.5377187148848114,0.011651982318322873,1.0870894120879457,2020-08-11,0.7029928997717129,0.46212518441711836,True
Mediums,2020-08-02,2020-08-11,0.5117942814272082,0.5111572259654856,0.0006370554617225466,1.0229515073926938,2020-08-12,0.05549943945566227,,True
Mediums,2020-08-03,2020-08-12,0.502100030830505,0.5155816949591878,-0.013481664128682791,1.0176817257896928,2020-08-13,0.006602348343116,1.733546789818818e-15,True
Mediums,2020-08-04,2020-08-13,0.4207091420975679,0.5342469000527144,-0.11353775795514648,0.9549560421502823,2020-08-14,0.006602348343117459,1.7007321910901718e-15,True
Mediums,2020-08-05,2020-08-14,0.3128803159289135,0.43111359314960035,-0.11823327722068683,0.7439939090785139,2020-08-15,0.0066023483431152385,3.076740298213702e-15,True
Mediums,2020-08-06,2020-08-15,0.2539599318102092,0.40014327857379367,-0.14618334676358447,0.6541032103840029,2020-08-16,0.00660234834311435,1.4862067603866002e-15,True
Mediums,2020-08-07,2020-08-16,0.19641408985782713,0.3844813195829104,-0.18806722972508325,0.5808954094407375,2020-08-17,0.006602348343113758,1.3371928876604944e-15,True
Mediums,2020-08-08,2020-08-17,0.1317925108510272,0.331688311345874,-0.19989580049484681,0.46348082219690123,2020-08-18,0.006602348343114883,1.945901460897785e-15,True
Mediums,2020-08-09,2020-08-18,0.13415301670032728,0.3402378159071944,-0.2060847992068671,0.4743908326075217,2020-08-19,0.006602348343114477,1.733546789818818e-15,True
Mediums,2020-08-10,2020-08-19,0.08629025392538466,0.2498965204743442,-0.16360626654895954,0.3361867743997289,2020-08-20,0.0066023483431147945,1.7007321910901718e-15,True
Mediums,2020-08-11,2020-08-20,0.05308210367786157,0.19916563658570316,-0.1460835329078416,0.2522477402635647,2020-08-21,0.006602348343115041,1.6483894350575498e-15,True
Mediums,2020-08-12,2020-08-21,0.007542677018356323,0.00678080650874322,0.000761870509613103,0.014323483527099543,2020-08-22,0.0066023483431152385,1.4503892858778862e-15,True
Mediums,2020-08-13,2020-08-22,0.006602348343115045,1.830555248531755e-15,0.006602348343113215,0.006602348343116875,2020-08-23,0.0066023483431152385,0.0,True
Mediums,2020-08-14,2020-08-23,0.006602348343114925,1.7658768034215978e-15,0.0066023483431131595,0.006602348343116691,2020-08-24,0.8496676258703952,1.0311090103906775,False
Mediums,2020-08-15,2020-08-24,0.07272511520799946,0.34086978121927636,-0.2681446660112769,0.4135948964272758,2020-08-25,0.2219977578226464,0.23546417994690236,True
Mediums,2020-08-16,2020-08-25,0.08266338692447839,0.3467506099048275,-0.2640872229803491,0.42941399682930587,2020-08-26,1.0729891628094557,0.4784983019531213,False
Mediums,2020-08-17,2020-08-26,0.15558559031050215,0.4424997870659189,-0.28691419675541674,0.5980853773764211,2020-08-27,1.7204826231255068,1.2558089597168158,False
Mediums,2020-08-18,2020-08-27,0.24915985815781233,0.597061259681604,-0.3479014015237916,0.8462211178394163,2020-08-28,0.665993273467938,0.5938699359268044,True
Mediums,2020-08-19,2020-08-28,0.32583322154441974,0.6306604128099841,-0.30482719126556435,0.9564936343544038,2020-08-29,0.5364945814047278,0.45201672837725654,True
Mediums,2020-08-20,2020-08-29,0.3993357905698059,0.655392194831783,-0.2560564042619771,1.054727985401589,2020-08-30,0.8602413115627532,0.3220243084867752,True
Mediums,2020-08-21,2020-08-30,0.48688850474617906,0.660291044429832,-0.17340253968365293,1.147179549176011,2020-08-31,0.9064908444424713,1.330058087046704,True
Mediums,2020-08-22,2020-08-31,0.6560213055557687,0.7419072010118101,-0.08588589545604142,1.3979285065675788,2020-09-01,0.6243686938761921,0.15283353906844507,True
Mediums,2020-08-23,2020-09-01,0.7309020747112931,0.7030226715788244,0.027879403132468727,1.4339247462901175,2020-09-02,1.5539843047585222,,False
Mediums,2020-08-24,2020-09-02,0.8275466362968336,0.698326495341662,0.12922014095517154,1.5258731316384955,2020-09-03,0.08324915918349074,0.03924402999115228,False
Mediums,2020-08-25,2020-09-03,0.7731646048305947,0.6671371379676514,0.10602746686294329,1.440301742798246,2020-09-04,0.9157407510184146,0.6543287410813279,True
Mediums,2020-08-26,2020-09-04,0.8271206783392132,0.6601641936563741,0.16695648468283908,1.4872848719955873,2020-09-05,1.3319865469358758,,True
Mediums,2020-08-27,2020-09-05,0.8190951754145905,0.6731654802318896,0.14592969518270094,1.4922606556464801,2020-09-06,0.4994949551009533,0.5494164198761068,True
Mediums,2020-08-28,2020-09-06,0.7348891293439315,0.5912067712093023,0.14368235813462915,1.3260959005532338,2020-09-07,0.33299663673397006,,True
Mediums,2020-08-29,2020-09-07,0.7325926008147318,0.5955963056615071,0.13699629515322465,1.3281889064762389,2020-09-08,1.3134867337839886,1.0880343913400605,True
Mediums,2020-08-30,2020-09-08,0.8258316591002429,0.6816723028513063,0.1441593562489366,1.5075039619515493,2020-09-09,0.9989899102019066,0.24191644801038278,True
Mediums,2020-08-31,2020-09-09,0.8417414984108659,0.6927368389415646,0.1490046594693013,1.5344783373524304,2020-09-10,1.1099887891132303,1.2397635670426943,True
Mediums,2020-09-01,2020-09-10,0.8671787414947109,0.684010584475931,0.18316815701877986,1.551189325970642,2020-09-11,0.679868133331853,0.36074635646180025,True
Mediums,2020-09-02,2020-09-11,0.8764286480706542,0.6910553140240325,0.1853733340466217,1.5674839620946868,2020-09-12,0.6104938340122761,0.3139522399292032,True
Mediums,2020-09-03,2020-09-12,0.8280516366784693,0.6679021851059112,0.1601494515725581,1.4959538217843804,2020-09-13,0.8694912181386966,0.6857419347419325,True
Mediums,2020-09-04,2020-09-13,0.887991031290584,0.6506195557485094,0.2373714755420746,1.5386105870390934,2020-09-14,0.7769921523792606,0.43346447902158153,True
Mediums,2020-09-05,2020-09-14,0.8721340485889664,0.6374355107054961,0.23469853788347028,1.5095695592944625,2020-09-16,0.9989899102019066,0.07848805998230204,True
Mediums,2020-09-06,2020-09-16,0.8650257459985858,0.6209487091164676,0.24407703688211824,1.4859744551150533,2020-09-18,0.11099887891132276,,False
Mediums,2020-09-07,2020-09-18,0.8642055572381574,0.6323272166780245,0.2318783405601329,1.496532773916182,2020-09-19,1.0822390693853992,0.11773208997345182,True
Mediums,2020-09-08,2020-09-19,0.8975599001622496,0.614994495932332,0.2825654042299176,1.5125543960945818,2020-09-20,0.7399925260754875,0.555918615670701,True
Mediums,2020-09-09,2020-09-20,0.8382329131579218,0.5442553815898178,0.293977531568104,1.3824882947477395,2020-09-21,0.4772951793186888,0.3182398061256164,True
Mediums,2020-09-10,2020-09-21,0.7740321822749591,0.5508831810904317,0.2231490011845274,1.3249153633653907,2020-09-22,0.638243553740107,0.47634773690245524,True
Mediums,2020-09-11,2020-09-22,0.723999139221597,0.4496273051567111,0.27437183406488586,1.173626444378308,2020-09-23,1.2764871074802142,1.3457898850031795,False
Mediums,2020-09-12,2020-09-23,0.8009822326600953,0.6360671397875753,0.16491509287251993,1.4370493724476705,2020-09-24,1.220987668024553,,True
Mediums,2020-09-13,2020-09-24,0.8276816404154316,0.6465111497300308,0.1811704906854008,1.4741927901454623,2020-09-25,1.0914889759613426,0.8621786266279678,True
Mediums,2020-09-14,2020-09-25,0.8477025493153628,0.6634493021861505,0.18425324712921232,1.5111518515015132,2020-09-26,0.44399551564529216,0.4635117017374115,True
Mediums,2020-09-16,2020-09-26,0.7440288489449892,0.6587007550519975,0.08532809389299167,1.4027296039969868,2020-09-27,1.4429854258471988,0.7829159394204687,False
Mediums,2020-09-18,2020-09-27,0.7907037785977183,0.7042225071736242,0.08648127142409412,1.4949262857713426,2020-09-28,0.11099887891132276,,True
Mediums,2020-09-19,2020-09-28,0.7907037785977186,0.7042225071736242,0.08648127142409434,1.4949262857713428,2020-09-29,1.7759820625811678,,False
Mediums,2020-09-20,2020-09-29,0.802891890791903,0.7320282793131845,0.07086361147871856,1.5349201701050874,2020-09-30,0.49949495510095354,0.37641551226677866,True
Mediums,2020-09-21,2020-09-30,0.7727480775973574,0.7236293937605457,0.04911868383681173,1.4963774713579032,2020-10-01,0.7436924887058645,0.6286398747774641,True
Mediums,2020-09-22,2020-10-01,0.8023633247018491,0.7312636203998427,0.0710997043020064,1.533626945101692,2020-10-02,0.36629630040736616,0.24381883469479543,True
Mediums,2020-09-23,2020-10-02,0.7600339903233646,0.7273626849826883,0.032671305340676304,1.4873966753060528,2020-10-03,0.5133698149648689,0.471745235373123,True
Mediums,2020-09-24,2020-10-03,0.6752431800438816,0.6016361581719925,0.07360702187188917,1.276879338215874,2020-10-04,0.351496449885856,0.36953347828747585,True
Mediums,2020-09-25,2020-10-04,0.6353225306108619,0.5904181316799365,0.04490439893092535,1.2257406622907983,2020-10-05,0.5272446748287845,0.4316843299026562,True
Mediums,2020-09-26,2020-10-05,0.5924940158104403,0.5509799158552923,0.04151409995514799,1.1434739316657325,2020-10-06,1.1469884154170042,0.8087190727299594,False
Mediums,2020-09-27,2020-10-06,0.6892672319493444,0.6042007583784401,0.08506647357090424,1.2934679903277844,2020-10-07,1.017489723353794,0.17840573718042357,True
Mediums,2020-09-28,2020-10-07,0.6480902284822411,0.5277579596928832,0.12033226878935788,1.1758481881751242,2020-10-08,0.9296156108823301,0.4162457959174614,True
Mediums,2020-09-29,2020-10-08,0.6970076661049255,0.5170673574452757,0.17994030865964983,1.2140750235502011,2020-10-09,0.665993273467938,0.5632577929589094,True
Highs,2020-05-23,2020-06-02,0.5173095899879558,0.3732278531146006,0.14408173687335524,0.8905374431025564,2020-06-03,0.527244674828784,0.0392440299911504,True
Highs,2020-05-24,2020-06-03,0.5614291121746627,0.37059948309844487,0.19082962907621787,0.9320285952731076,2020-06-05,0.4624953287971791,0.4310893133139841,True
Highs,2020-05-25,2020-06-05,0.5472861390766619,0.38534895776462524,0.16193718131203666,0.9326350968412871,2020-06-08,0.38849607618963056,0.3924402999115052,True
Highs,2020-05-26,2020-06-08,0.5525813754498471,0.3979240709808131,0.15465730446903397,0.9505054464306602,2020-06-10,0.6104938340122766,0.4994949551009542,True
Highs,2020-05-27,2020-06-10,0.5327946187743504,0.3838432607261256,0.1489513580482248,0.916637879500476,2020-06-11,1.2117377614486096,1.0643262622516252,False
Highs,2020-05-29,2020-06-11,0.688958558759936,0.6290452418900278,0.059913316869908195,1.3180038006499637,2020-06-12,1.3319865469358767,,False
Highs,2020-05-30,2020-06-12,0.6865486214144794,0.6501781604029186,0.03637046101156072,1.336726781817398,2020-06-13,1.1932379482967224,1.2950529897079655,True
Highs,2020-05-31,2020-06-13,0.7193581190983819,0.7123812180740591,0.006976901024322801,1.431739337172441,2020-06-14,0.8509914049868096,0.40149283158529747,True
Highs,2020-06-01,2020-06-14,0.7919343091557851,0.6968321303395583,0.09510217881622685,1.4887664394953433,2020-06-15,0.6382435537401081,0.19622014995575135,True
Highs,2020-06-02,2020-06-15,0.839151524569602,0.6889758622471865,0.15017566232241542,1.5281273868167884,2020-06-16,0.7436924887058642,0.5375142916741183,True
Highs,2020-06-03,2020-06-16,0.8133538540915913,0.6681825409473459,0.14517131314424547,1.4815363950389373,2020-06-17,0.8435914797260544,0.48662597189026563,True
Highs,2020-06-05,2020-06-17,0.8351708751189891,0.6697727327950878,0.16539814232390138,1.5049436079140768,2020-06-18,0.919704996693819,0.6604644274116689,True
Highs,2020-06-08,2020-06-18,0.8869819505732084,0.6696793564487612,0.2173025941244472,1.5566613070219697,2020-06-19,0.6104938340122767,0.0784880599823011,True
Highs,2020-06-10,2020-06-19,0.9004363601382172,0.6579595923869395,0.2424767677512777,1.5583959525251565,2020-06-21,0.7214927129236,0.5323319225352946,True
Highs,2020-06-11,2020-06-21,0.9049673304181981,0.6531850430282814,0.2517822873899167,1.5581523734464795,2020-06-22,0.38849607618963083,0.09612784892879857,True
Highs,2020-06-12,2020-06-22,0.7956113191643863,0.525955020591375,0.2696562985730113,1.3215663397557613,2020-06-23,0.4591317264059276,,True
Highs,2020-06-13,2020-06-23,0.7674547120505169,0.5196089559045047,0.24784575614601212,1.2870636679550216,2020-06-25,0.2774971972783078,0.1569761199646016,True
Highs,2020-06-14,2020-06-25,0.708374663597716,0.46391857244991,0.24445609114780592,1.172293236047626,2020-06-26,0.7214927129235997,,True
Highs,2020-06-15,2020-06-26,0.6940735541204264,0.4655044351675602,0.2285691189528662,1.1595779892879865,2020-06-27,0.11099887891132276,0.07848805998229953,False
Highs,2020-06-16,2020-06-27,0.6577118524080964,0.4880894163351285,0.1696224360729679,1.1458012687432249,2020-06-28,0.6881930492502027,0.2899812517923679,True
Highs,2020-06-17,2020-06-28,0.6481429835364307,0.45576359306754943,0.1923793904688813,1.1039065766039802,2020-06-29,0.24974747755047577,0.19622014995575135,True
Highs,2020-06-18,2020-06-29,0.6071882247657012,0.45553212375023017,0.15165610101547106,1.0627203485159313,2020-06-30,0.624368693876192,0.45625580265651855,True
Highs,2020-06-19,2020-06-30,0.5256922429558988,0.3442282398770932,0.18146400307880556,0.8699204828329921,2020-07-01,0.35766305426981837,0.29643028269494276,True
Highs,2020-06-21,2020-07-01,0.47472661021991447,0.3451964227277125,0.12953018749220196,0.819923032947627,2020-07-02,0.5161447869376519,0.4724158303947422,True
Highs,2020-06-22,2020-07-02,0.4600373116651102,0.3530603886070834,0.10697692305802681,0.8130977002721935,2020-07-03,0.4624953287971789,0.32488115969431214,True
Highs,2020-06-23,2020-07-03,0.46549854521794,0.3571379835144526,0.1083605617034874,0.8226365287323926,2020-07-04,0.27749719727830763,0.3163954848706133,True
Highs,2020-06-25,2020-07-04,0.44520202519867585,0.3586271935470455,0.08657483165163038,0.8038292187457213,2020-07-05,0.38849607618963056,,True
Highs,2020-06-26,2020-07-05,0.45139544090604683,0.3601831602777394,0.09121228062830744,0.8115786011837862,2020-07-06,0.7029928997717123,0.15165333963747157,True
Highs,2020-06-27,2020-07-06,0.47618519052957553,0.3528116291638078,0.12337356136576771,0.8289968196933833,2020-07-07,2.885970851694399,,False
Highs,2020-06-28,2020-07-07,0.5402700534765414,0.4880290739612171,0.05224097951532436,1.0282991274377586,2020-07-08,0.8139917786830354,0.6690694712392704,True
Highs,2020-06-29,2020-07-08,0.5420051640457154,0.5130142953593915,0.028990868686323945,1.055019459405107,2020-07-09,1.3319865469358767,,False
Highs,2020-06-30,2020-07-09,0.5718855283039902,0.5266269469595687,0.04525858134442151,1.0985124752635589,2020-07-10,0.4994949551009539,0.39244029991150464,True
Highs,2020-07-01,2020-07-10,0.5597177511060331,0.5208661747003651,0.03885157640566794,1.080583925806398,2020-07-11,0.7214927129236002,0.7278683247274428,True
Highs,2020-07-02,2020-07-11,0.6159084134713656,0.5571829839475458,0.05872542952381976,1.1730913974189114,2020-07-12,0.44399551564529177,0.4838328960207649,True
Highs,2020-07-03,2020-07-12,0.630081871467216,0.5736649154403107,0.05641695602690522,1.2037467869075267,2020-07-13,0.8324915918349229,0.29367542940633246,True
Highs,2020-07-04,2020-07-13,0.6821060139550658,0.5880834627112015,0.09402255124386427,1.2701894766662671,2020-07-14,0.7584923392273737,0.2793410527603847,True
Highs,2020-07-05,2020-07-14,0.7597681884102627,0.5718065157923128,0.18796167261794994,1.3315747042025756,2020-07-15,0.5549943945566151,0.3924402999115046,True
Highs,2020-07-06,2020-07-15,0.7584923392273739,0.5649210365729617,0.19357130265441225,1.3234133758003357,2020-07-16,1.0267396299297378,0.3531962699203542,True
Highs,2020-07-07,2020-07-16,0.7919343091557856,0.6119165325230564,0.1800177766327291,1.403850841678842,2020-07-17,0.9989899102019084,,True
Highs,2020-07-08,2020-07-17,0.719358119098382,0.44190402407622703,0.27745409502215496,1.161262143174609,2020-07-18,0.6104938340122779,,True
Highs,2020-07-09,2020-07-18,0.7029928997717126,0.4152122768762665,0.28778062289544615,1.118205176647979,2020-07-19,0.6382435537401072,0.03924402999114851,True
Highs,2020-07-10,2020-07-19,0.6726532062026176,0.3849517295592199,0.2877014766433977,1.0576049357618376,2020-07-20,0.5364945814047285,0.6939279666674456,True
Highs,2020-07-11,2020-07-20,0.6925364836423852,0.41561281113449516,0.27692367250789,1.1081492947768803,2020-07-21,0.8047418721070918,0.5101723898849564,True
Highs,2020-07-12,2020-07-21,0.6987883967826473,0.3793882464117366,0.3194001503709107,1.0781766431943838,2020-07-23,1.0544893496575685,1.177320899734515,True
Highs,2020-07-13,2020-07-23,0.7690636610284524,0.4413115374135991,0.3277521236148533,1.2103751984420514,2020-07-24,1.664983183669845,,False
Highs,2020-07-14,2020-07-24,0.8062023836717147,0.4992785361327784,0.3069238475389363,1.3054809198044932,2020-07-25,0.4717452353731231,0.1962201499557526,True
Highs,2020-07-15,2020-07-25,0.7769921523792613,0.5185385949309663,0.258453557448295,1.2955307473102278,2020-07-26,0.5919940208603892,0.7390669565749517,True
Highs,2020-07-16,2020-07-26,0.7711501061207705,0.5534180490080904,0.21773205711268007,1.324568155128861,2020-07-27,0.610493834012277,0.6519707920031261,True
Highs,2020-07-17,2020-07-27,0.7162070520230606,0.5732597151316593,0.14294733689140127,1.2894667671547198,2020-07-28,0.4162457959174608,0.11773208997345182,True
Highs,2020-07-18,2020-07-28,0.6760840806416949,0.5627722819519244,0.11331179868977048,1.2388563625936193,2020-07-30,1.2209876680245522,,True
Highs,2020-07-19,2020-07-30,0.7038338003695256,0.5743170799306438,0.12951672043888174,1.2781508803001693,2020-07-31,0.4217957398630274,0.2758892213770113,True
Highs,2020-07-20,2020-07-31,0.614193796642654,0.5303195701959507,0.08387422644670339,1.1445133668386047,2020-08-01,0.539798119467565,0.18849838814624087,True
Highs,2020-07-21,2020-08-01,0.6077308749051765,0.4803719627482864,0.1273589121568901,1.088102837653463,2020-08-02,1.997979820403815,,False
Highs,2020-07-23,2020-08-02,0.6388629671268893,0.5372602568328603,0.10160271029402901,1.1761232239597494,2020-08-03,0.8602413115627534,0.8410805312901625,True
Highs,2020-07-24,2020-08-03,0.6404588674998921,0.5375231434461425,0.10293572405374962,1.1779820109460346,2020-08-04,0.9101908070728486,0.42376284354310806,True
Highs,2020-07-25,2020-08-04,0.6489887459655455,0.5084259960497974,0.14056274991574802,1.157414742015343,2020-08-05,0.2774971972783078,,True
Highs,2020-07-26,2020-08-05,0.6485291641411564,0.5164261279436354,0.13210303619752095,1.1649552920847919,2020-08-06,0.8102918160526578,0.5558262627145567,True
Highs,2020-07-27,2020-08-06,0.6736168228437156,0.5088968027806979,0.16472002006301767,1.1825136256244135,2020-08-07,0.22199775782264597,0.07848805998230142,True
Highs,2020-07-28,2020-08-07,0.6560290883919214,0.4986811862895245,0.1573479021023969,1.154710274681446,2020-08-08,0.028882361349375607,1.2560739669470201e-15,False
Highs,2020-07-30,2020-08-08,0.6350905243612143,0.5162400600803619,0.11885046428085233,1.1513305844415762,2020-08-11,0.56886925442053,0.3372095276545972,True
Highs,2020-07-31,2020-08-11,0.6138209687755622,0.495917626198296,0.11790334257726626,1.1097385949738583,2020-08-12,0.30524691700613893,0.03924402999115102,True
Highs,2020-08-01,2020-08-12,0.6545429745751405,0.5290459370228687,0.12549703755227182,1.1835889115980094,2020-08-13,0.0066023483431152385,2.175583928816829e-15,False
Highs,2020-08-02,2020-08-13,0.5722451035907962,0.5862051789423923,-0.013960075351596157,1.1584502825331886,2020-08-14,0.006602348343114883,7.944110237402841e-16,True
Highs,2020-08-03,2020-08-14,0.4507037180750413,0.5246596574952573,-0.07395593942021605,0.9753633755702986,2020-08-15,0.006602348343114055,1.0255801605339032e-15,True
Highs,2020-08-04,2020-08-15,0.3633374097471992,0.4572026474042311,-0.09386523765703192,0.8205400571514303,2020-08-16,0.006602348343115534,1.7465000049136646e-15,True
Highs,2020-08-05,2020-08-16,0.22406091388854926,0.37452790160869626,-0.150466987720147,0.5985888154972455,2020-08-17,0.006602348343115949,1.2420391939072688e-15,True
Highs,2020-08-06,2020-08-17,0.1734240516420926,0.3452813436505645,-0.1718572920084719,0.5187053952926571,2020-08-18,0.006602348343115493,2.3895293517365212e-15,True
Highs,2020-08-07,2020-08-18,0.07881338326936076,0.19123597618007,-0.11242259291070923,0.27004935944943076,2020-08-19,0.0066023483431152385,1.7763568394002505e-15,True
Highs,2020-08-08,2020-08-19,0.06560065013185468,0.18348807629582797,-0.1178874261639733,0.24908872642768265,2020-08-20,0.0066023483431152385,1.1234667099445444e-15,True
Highs,2020-08-11,2020-08-20,0.060307192902279615,0.17719834576263815,-0.11689115286035853,0.23750553866491778,2020-08-21,0.0066023483431152385,1.4503892858778862e-15,True
Highs,2020-08-12,2020-08-21,0.01726822579536618,0.05617288862909399,-0.03890466283372781,0.07344111442446016,2020-08-22,0.006602348343114646,9.173067821315817e-16,True
Highs,2020-08-13,2020-08-22,0.006602348343115268,1.5161921850224734e-15,0.006602348343113752,0.006602348343116784,2020-08-23,0.0066023483431152385,1.4503892858778862e-15,True
Highs,2020-08-14,2020-08-23,0.006602348343115266,1.4557834137899315e-15,0.006602348343113811,0.006602348343116722,2020-08-24,0.18288008493260932,0.39416900193390975,False
Highs,2020-08-15,2020-08-24,0.02016217423461484,0.10932281135932126,-0.08916063712470643,0.1294849855939361,2020-08-25,0.2774971972783069,,False
Highs,2020-08-16,2020-08-25,0.02489256313490364,0.11564367661250122,-0.09075111347759758,0.14053623974740487,2020-08-26,0.4994949551009533,0.6279044798584088,False
Highs,2020-08-17,2020-08-26,0.04284080165495157,0.16881432386415127,-0.1259735222091997,0.21165512551910284,2020-08-27,1.0359895365056822,0.6238031656912588,False
Highs,2020-08-18,2020-08-27,0.10710677737938518,0.3181532416635492,-0.21104646428416401,0.42526001904293437,2020-08-28,0.7769921523792611,0.3139522399292032,False
Highs,2020-08-19,2020-08-28,0.1505812827677605,0.3611218952819426,-0.2105406125141821,0.5117031780497031,2020-08-29,0.18499813151887126,0.08477679411106234,True
Highs,2020-08-20,2020-08-29,0.16887339873168403,0.3661233057965836,-0.19724990706489956,0.5349967045282676,2020-08-30,0.7076178530596842,0.9744064260625054,False
Highs,2020-08-21,2020-08-30,0.24163163407222854,0.4761402109980482,-0.23450857692581967,0.7177718450702768,2020-08-31,0.9197049966938193,1.051494525602911,False
Highs,2020-08-22,2020-08-31,0.390276251245599,0.6553327386556469,-0.2650564874100479,1.045608989901246,2020-09-01,0.9249906575943586,0.5156771066575772,True
Highs,2020-08-23,2020-09-01,0.4879309171571286,0.6824216841140683,-0.19449076695693973,1.170352601271197,2020-09-02,0.906490844442471,0.3937462612579278,True
Highs,2020-08-24,2020-09-02,0.6718389617024668,0.6974287784907023,-0.025589816788235464,1.3692677401931692,2020-09-03,0.360746356461799,0.4316843299026544,True
Highs,2020-08-25,2020-09-03,0.7325926008147319,0.6952379535276819,0.03735464728704996,1.427830554342414,2020-09-04,0.11099887891132276,,True
Highs,2020-08-26,2020-09-04,0.7270426568691657,0.6996467438986422,0.02739591297052346,1.426689400767808,2020-09-05,0.24974747755047622,0.11773208997345244,True
Highs,2020-08-27,2020-09-05,0.7103928250324673,0.6987428905717031,0.011649934460764122,1.4091357156041704,2020-09-06,0.610493834012277,0.23546417994690236,True
Highs,2020-08-28,2020-09-06,0.6698208210166045,0.6837494635949011,-0.013928642578296624,1.3535702846115054,2020-09-07,3.0802188897892124,3.553264655184006,False
Highs,2020-08-29,2020-09-07,0.9739256472219309,1.5407693774833866,-0.5668437302614557,2.5146950247053175,2020-09-08,0.42153145681800136,0.23400245239433048,True
Highs,2020-08-30,2020-09-08,0.9968159690250723,1.5312979625294565,-0.5344819935043842,2.528113931554529,2020-09-09,1.1654882285688912,0.3924402999115046,True
Highs,2020-08-31,2020-09-09,1.0483379339543548,1.5503131806748562,-0.5019752467205014,2.5986511146292113,2020-09-10,0.6659932734679378,0.5549943945566147,True
Highs,2020-09-01,2020-09-10,1.0384737971289348,1.602077878895421,-0.5636040817664862,2.640551676024356,2020-09-11,0.6659932734679384,0.1569761199646016,True
Highs,2020-09-02,2020-09-11,1.0216191459323405,1.632875707834302,-0.6112565619019614,2.6544948537666424,2020-09-12,0.5660942824477481,0.3892881179418631,True
Highs,2020-09-03,2020-09-12,0.9473022454341344,1.5808196909154129,-0.6335174454812784,2.5281219363495473,2020-09-13,0.5549943945566138,,True
Highs,2020-09-04,2020-09-13,0.9785344025168203,1.6037695784222838,-0.6252351759054635,2.582303980939104,2020-09-14,1.3874859863915372,0.0,True
Highs,2020-09-05,2020-09-14,1.0433589675689332,1.5646399168786114,-0.5212809493096782,2.607998884447545,2020-09-15,0.2774971972783078,,True
Highs,2020-09-06,2020-09-15,1.0762134159587848,1.5875624840692257,-0.5113490681104409,2.6637759000280106,2020-09-16,0.8602413115627532,0.11773208997345118,True
Highs,2020-09-07,2020-09-16,1.0961932141628228,1.5824091269074436,-0.48621591274462084,2.6786023410702664,2020-09-17,0.5919940208603892,0.27377223375899046,True
Highs,2020-09-08,2020-09-17,0.702497369062287,0.39927029807701847,0.3032270709852685,1.1017676671393055,2020-09-18,0.7214927129235992,0.4334644790215808,True
Highs,2020-09-09,2020-09-18,0.7399925260754867,0.39909517223624014,0.3408973538392466,1.1390876983117268,2020-09-20,1.512359725166776,0.8602413115627537,False
Highs,2020-09-10,2020-09-20,0.8260878103592694,0.5499379885328722,0.27614982182639713,1.3760257988921416,2020-09-21,0.45509540353642386,0.0,True
Highs,2020-09-11,2020-09-21,0.8017534407517869,0.5390872411844024,0.26266619956738446,1.3408406819361893,2020-09-22,0.7928491350808785,0.7485324473416813,True
Highs,2020-09-12,2020-09-22,0.8085015115540882,0.5934313079209876,0.2150702036331006,1.4019328194750758,2020-09-23,0.44399551564529194,,True
Highs,2020-09-13,2020-09-23,0.8398915170956771,0.6130345354459936,0.2268569816496835,1.4529260525416707,2020-09-24,1.4429854258471986,,True
Highs,2020-09-14,2020-09-24,0.8727800738101431,0.6209312495027197,0.2518488243074234,1.493711323312863,2020-09-25,0.22199775782264597,,False
Highs,2020-09-15,2020-09-25,0.80815722222744,0.6264037153507348,0.18175350687670522,1.434560937578175,2020-09-26,1.4429854258471995,,False
Highs,2020-09-16,2020-09-26,0.8529836925570128,0.6286080631892905,0.22437562936772226,1.4815917557463032,2020-09-27,0.16649831836698503,,False
Highs,2020-09-17,2020-09-27,0.8249436680689525,0.6556276360364085,0.16931603203254397,1.480571304105361,2020-09-28,0.4994949551009533,0.769022791430388,True
Highs,2020-09-18,2020-09-28,0.8138437801778202,0.6922519338750658,0.12159184630275444,1.506095714052886,2020-09-29,0.7214927129236006,,True
