Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Lows,2021-10-20,2021-10-31,0.6153198722258123,0.595615043059642,0.019704829166170335,1.2109349152854543,2021-11-01,0.4994949551009533,,True
Lows,2021-10-22,2021-11-01,0.5647884132840848,0.3598033914705684,0.2049850218135164,0.9245918047546532,2021-11-03,0.16649831836698503,,False
Lows,2021-10-23,2021-11-03,0.5697942450781249,0.3784363410193994,0.19135790405872555,0.9482305860975243,2021-11-04,0.2774971972783078,0.23546417994690363,True
Lows,2021-10-24,2021-11-04,0.5445882496586787,0.38194946488398857,0.16263878477469013,0.9265377145426672,2021-11-05,0.16649831836698503,,True
Lows,2021-10-25,2021-11-05,0.47729517931868914,0.3589426898052837,0.11835248951340543,0.8362378691239729,2021-11-06,1.1099887891132303,0.8621786266279682,False
Lows,2021-10-26,2021-11-06,0.603556404080319,0.5897495543134195,0.013806849766899498,1.1933059583937384,2021-11-08,0.1387485986391539,0.11773208997345055,True
Lows,2021-10-27,2021-11-08,0.564788413284085,0.5897175505389113,-0.02492913725482626,1.1545059638229964,2021-11-09,0.44399551564529194,0.3039829491875796,True
Lows,2021-10-28,2021-11-09,0.5111790476179351,0.5315530897516609,-0.020374042133725845,1.0427321373695961,2021-11-10,0.6104938340122765,0.235464179946903,True
Lows,2021-10-29,2021-11-10,0.49949495510095365,0.5115211101651269,-0.01202615506417326,1.0110160652660807,2021-11-11,0.4902450485250098,0.22315100068846716,True
Lows,2021-10-31,2021-11-11,0.5249321981847984,0.46520005566324585,0.05973214252155257,0.9901322538480443,2021-11-12,0.7399925260754866,0.5934375587774376,True
Lows,2021-11-01,2021-11-12,0.5485906130809617,0.4818749940078125,0.06671561907314921,1.030465607088774,2021-11-13,0.47174523537312263,0.19622014995575196,True
Lows,2021-11-03,2021-11-13,0.5447167205833443,0.4744464362996658,0.07027028428367849,1.0191631568830102,2021-11-14,0.5549943945566151,0.7063925398407077,True
Lows,2021-11-04,2021-11-14,0.5589586402320196,0.47931502676671095,0.07964361346530863,1.0382736669987305,2021-11-15,0.19424803809481528,0.03924402999115102,True
Lows,2021-11-05,2021-11-15,0.5530122717189128,0.4813465439190324,0.07166572779988034,1.0343588156379453,2021-11-16,0.12949869206320988,0.03204261630959944,True
Lows,2021-11-06,2021-11-16,0.5235447121984066,0.4777985775723705,0.045746134626036106,1.001343289770777,2021-11-17,0.8324915918349225,,True
Lows,2021-11-08,2021-11-17,0.4481065852346002,0.3372127806103684,0.11089380462423176,0.7853193658449686,2021-11-19,0.4994949551009533,,True
Lows,2021-11-09,2021-11-19,0.4738798291983404,0.33085515705056434,0.14302467214777603,0.8047349862489047,2021-11-21,0.3699962630377433,0.2242983141671963,True
Lows,2021-11-10,2021-11-21,0.46619529142755645,0.32833911173700003,0.1378561796905564,0.7945344031645565,2021-11-22,1.4429854258471988,1.4683771470316627,False
Lows,2021-11-11,2021-11-22,0.5678019575079214,0.6130731841744436,-0.04527122666652217,1.1808751416823648,2021-11-25,0.3329966367339692,0.3139522399292044,True
Lows,2021-11-12,2021-11-25,0.5676079035238109,0.6661984616481204,-0.0985905581243095,1.2338063651719313,2021-11-27,0.2774971972783072,0.3845113957151945,True
Lows,2021-11-13,2021-11-27,0.5045403586878318,0.6541962683354617,-0.14965590964762998,1.1587366270232935,2021-11-28,1.83148150203683,,False
Lows,2021-11-14,2021-11-28,0.5708513772582325,0.7285330172051718,-0.1576816399469393,1.2993843944634045,2021-11-29,0.33299663673397006,,True
Lows,2021-11-15,2021-11-29,0.5605443385021811,0.7316227102043896,-0.17107837170220852,1.2921670487065708,2021-11-30,0.2663973093871753,0.1489206232031915,True
Lows,2021-11-16,2021-11-30,0.5284511843821683,0.6874825755699562,-0.15903139118778786,1.2159337599521245,2021-12-01,1.3874859863915372,,False
Lows,2021-11-17,2021-12-01,0.6263508167138943,0.7230158151315572,-0.09666499841766296,1.3493666318454514,2021-12-02,0.3329966367339689,0.27749719727830735,True
Lows,2021-11-19,2021-12-02,0.579124585624294,0.6997865091453985,-0.1206619235211045,1.2789110947696924,2021-12-03,0.3468714965978843,0.08324915918349211,True
Lows,2021-11-21,2021-12-03,0.5464560192557439,0.6625977285613078,-0.11614170930556389,1.2090537478170518,2021-12-04,0.1942480380948155,0.03924402999115008,True
Lows,2021-11-22,2021-12-04,0.5394545515090298,0.6779342288436101,-0.13847967733458033,1.21738878035264,2021-12-05,0.7769921523792611,,True
Lows,2021-11-25,2021-12-05,0.4319304201114526,0.42955683566601804,0.0023735844454345623,0.8614872557774707,2021-12-06,0.05549943945566138,,True
Lows,2021-11-27,2021-12-06,0.4238139012977788,0.44086110680871154,-0.01704720551093275,0.8646750081064903,2021-12-07,0.36074635646179987,0.4316843299026556,True
Lows,2021-11-28,2021-12-07,0.4387098547447528,0.44222459101848816,-0.0035147362737353305,0.880934445763241,2021-12-08,0.5549943945566156,,True
Lows,2021-11-29,2021-12-08,0.3779247543885522,0.3088178762471801,0.06910687814137212,0.6867426306357323,2021-12-09,0.3329966367339692,,True
Lows,2021-11-30,2021-12-09,0.37792475438855216,0.30881787624718005,0.06910687814137212,0.6867426306357323,2021-12-10,0.05549943945566138,,False
Lows,2021-12-01,2021-12-10,0.3917607490987871,0.3406952490642109,0.05106550003457622,0.732455998162998,2021-12-11,0.04032693082749539,,False
Lows,2021-12-02,2021-12-11,0.3125160987714905,0.23484754042628478,0.07766855834520572,0.5473636391977753,2021-12-12,1.3559431395066655,1.4365334129119216,False
Lows,2021-12-03,2021-12-12,0.5409753514966719,0.7796509582307135,-0.23867560673404165,1.3206263097273854,2021-12-13,0.2774971972783078,,True
Lows,2021-12-04,2021-12-13,0.5751711691884577,0.8541465840435956,-0.2789754148551379,1.4293177532320533,2021-12-14,1.6094837442141836,1.726737319610621,False
Lows,2021-12-05,2021-12-14,0.7638692633377068,1.018027037130009,-0.2541577737923023,1.7818963004677157,2021-12-15,0.6104938340122765,,True
Lows,2021-12-06,2021-12-15,0.7527693754465743,1.018781147675422,-0.26601177222884775,1.7715505231219963,2021-12-16,0.4994949551009536,0.1109988789113232,True
Lows,2021-12-07,2021-12-16,0.7490897680909303,0.9441093732638828,-0.19501960517295247,1.693199141354813,2021-12-17,0.4254957024934043,0.3298989262731944,True
Lows,2021-12-08,2021-12-17,0.7218429555050438,0.8976746058029658,-0.17583165029792192,1.6195175613080095,2021-12-19,0.49949495510095376,0.1569761199646022,True
Lows,2021-12-09,2021-12-19,0.7079505835120563,0.8764934601727776,-0.16854287666072132,1.584444043684834,2021-12-20,0.9712401904740764,0.8471621761593139,True
Lows,2021-12-10,2021-12-20,0.7700424258871069,0.873801705839216,-0.1037592799521091,1.6438441317263228,2021-12-21,0.9434904707462453,,True
Lows,2021-12-11,2021-12-21,0.8086507315953932,0.8603085065151265,-0.051657774919733224,1.6689592381105198,2022-01-12,1.0267396299297378,0.7456365698318593,True
Lows,2021-12-12,2022-01-12,0.8588382981552511,0.8414067656871642,0.01743153246808693,1.7002450638424154,2022-01-13,0.5734942077085021,0.30566707813688915,True
Lows,2021-12-13,2022-01-13,0.7351664878619509,0.6460796215518901,0.0890868663100608,1.381246109413841,2022-01-14,1.054489349657569,,True
Lows,2021-12-14,2022-01-14,0.7689487553567014,0.6413576741516585,0.12759108120504292,1.4103064295083598,2022-01-15,0.2774971972783087,0.0784880599823008,True
Lows,2021-12-15,2022-01-15,0.6531238382318426,0.4688238635594675,0.18429997467237513,1.12194770179131,2022-01-17,0.1109988789113232,0.07848805998230016,False
Lows,2021-12-16,2022-01-17,0.6097230084642813,0.4837553623426171,0.12596764612166417,1.0934783708068985,2022-01-18,0.4439955156452928,0.23546417994690363,True
Lows,2021-12-17,2022-01-18,0.6096894943100206,0.49688690629133986,0.11280258801868076,1.1065764006013605,2022-01-19,1.581734024486353,0.11773208997345244,False
Lows,2021-12-19,2022-01-19,0.7373496956252173,0.5714402045281635,0.16590949109705388,1.3087899001533807,2022-01-21,0.1664983183669846,0.1569761199646022,True
Mediums,2020-06-28,2020-07-11,0.6336186004521357,0.5713821702392504,0.062236430212885274,1.2050007706913861,2020-07-12,0.6104938340122764,0.6976171365606185,True
Mediums,2020-06-29,2020-07-12,0.6659932734679381,0.598391033867085,0.0676022396008531,1.2643843073350232,2020-07-14,0.11099887891132276,,True
Mediums,2020-06-30,2020-07-14,0.6775556566878675,0.6070795531676381,0.07047610352022948,1.2846352098555056,2020-07-15,0.360746356461799,0.11773208997345118,True
Mediums,2020-07-01,2020-07-15,0.5966189741483612,0.5775212273841057,0.019097746764255463,1.174140201532467,2020-07-16,0.6243686938761921,0.09811007497787567,True
Mediums,2020-07-03,2020-07-16,0.5977752124703541,0.572103169806781,0.025672042663573147,1.169878382277135,2020-07-17,0.19424803809481572,0.19622014995575196,True
Mediums,2020-07-05,2020-07-17,0.5677130160985375,0.5699925044789457,-0.0022794883804081456,1.1377055205774833,2020-07-18,0.8602413115627539,0.8862549767829925,True
Mediums,2020-07-06,2020-07-18,0.6478492259535873,0.6190584863414919,0.02879073961209544,1.2669077122950791,2020-07-19,0.9434904707462453,,True
Mediums,2020-07-07,2020-07-19,0.6671495117899311,0.59934027452393,0.06780923726600108,1.266489786313861,2020-07-21,0.9989899102019066,1.0988328397522136,True
Mediums,2020-07-10,2020-07-21,0.6763994183658747,0.6423905718396477,0.03400884652622704,1.3187899902055222,2020-07-22,0.3995959640807626,0.2920979313569779,True
Mediums,2020-07-11,2020-07-22,0.5944843803231433,0.5697915883804822,0.024692791942661163,1.1642759687036255,2020-07-25,0.8324915918349216,0.3924402999115052,True
Mediums,2020-07-12,2020-07-25,0.5982839573320309,0.5508208692176837,0.047463088114347185,1.1491048265497146,2020-07-28,0.6659932734679379,,True
Mediums,2020-07-14,2020-07-28,0.5991416759418002,0.5266990716519246,0.07244260428987559,1.1258407475937249,2020-07-30,0.2774971972783078,,True
Mediums,2020-07-15,2020-07-30,0.6067097813221177,0.5205108231435873,0.0861989581785304,1.127220604465705,2020-08-01,0.8694912181386968,0.3777768748018141,True
Mediums,2020-07-16,2020-08-01,0.6623737448077861,0.5211888951417225,0.1411848496660636,1.1835626399495087,2020-08-02,0.33299663673396873,6.280369834735101e-16,True
Mediums,2020-07-17,2020-08-02,0.6370370441867232,0.529396414801291,0.10764062938543228,1.1664334589880143,2020-08-03,0.6798681333318535,0.6333991303522732,True
Mediums,2020-07-18,2020-08-03,0.6793131389372966,0.5362425419883964,0.14307059694890023,1.2155556809256929,2020-08-04,0.0029909877550965782,1.0255801146869017e-15,False
Mediums,2020-07-19,2020-08-04,0.5646181746019455,0.487699942774238,0.07691823182770752,1.0523181173761835,2020-08-05,0.002990987755094743,7.9441093495795e-16,False
Mediums,2020-07-21,2020-08-05,0.4507964520884258,0.49221377800562166,-0.04141732591719588,0.9430102300940475,2020-08-06,0.002990987755095631,7.9441093495795e-16,True
Mediums,2020-07-22,2020-08-06,0.34320244441443815,0.42334860448384876,-0.08014616006941061,0.766551048898287,2020-08-07,0.002990987755095542,1.1466334093198022e-15,True
Mediums,2020-07-25,2020-08-07,0.2884419969154719,0.43121917856473335,-0.14277718164926145,0.7196611754802053,2020-08-08,0.002990987755095479,1.3427995600302618e-15,True
Mediums,2020-07-28,2020-08-08,0.20026324680228513,0.38135955852449777,-0.18109631172221263,0.5816228053267829,2020-08-09,0.0029909877550959862,,True
Mediums,2020-07-30,2020-08-09,0.18132032435334677,0.37393954070229446,-0.19261921634894769,0.5552598650556413,2020-08-10,0.002990987755095542,8.881784197001252e-16,True
Mediums,2020-08-01,2020-08-10,0.16001784489761084,0.36223621185875804,-0.2022183669611472,0.5222540567563689,2020-08-11,0.19574353197236372,0.27259326221397845,True
Mediums,2020-08-02,2020-08-11,0.10442409501723916,0.28973046389546264,-0.1853063688782235,0.3941545589127018,2020-08-12,0.6382435537401077,0.5101723898849564,False
Mediums,2020-08-03,2020-08-12,0.12092392836892235,0.32221512559214555,-0.2012911972232232,0.4431390539610679,2020-08-13,0.8879910312905839,,False
Mediums,2020-08-04,2020-08-13,0.07772658375333226,0.23415242680755025,-0.15642584305421797,0.3118790105608825,2020-08-16,0.055499439455661825,6.280369834735101e-16,True
Mediums,2020-08-05,2020-08-16,0.08317362918967669,0.2366798728150306,-0.15350624362535392,0.3198535020047073,2020-08-17,0.05549943945566138,,True
Mediums,2020-08-06,2020-08-17,0.09604394013584547,0.2504546914322793,-0.1544107512964338,0.34649863156812477,2020-08-18,0.41624579591746125,0.3531962699203548,False
Mediums,2020-08-07,2020-08-18,0.13856965065380628,0.28255009705923234,-0.14398044640542607,0.4211197477130386,2020-08-19,0.610493834012277,,False
Mediums,2020-08-08,2020-08-19,0.18266699130395034,0.30898108487295856,-0.12631409356900822,0.49164807617690887,2020-08-20,0.11099887891132365,,True
Mediums,2020-08-09,2020-08-20,0.25243545674214785,0.3351051172109692,-0.08266966046882135,0.587540573953117,2020-08-21,0.19424803809481572,0.0392440299911504,True
Mediums,2020-08-10,2020-08-21,0.25982821405839157,0.32009487416754945,-0.06026666010915788,0.579923088225941,2020-08-23,0.47174523537312285,0.1962201499557523,True
Mediums,2020-08-11,2020-08-23,0.350527148298557,0.31354640156748,0.03698074673107704,0.6640735498660371,2020-08-24,0.5549943945566147,,True
Mediums,2020-08-12,2020-08-24,0.38479611355925325,0.3135782645255539,0.07121784903369938,0.6983743780848071,2020-08-25,0.32506814538315965,,True
Mediums,2020-08-13,2020-08-25,0.34432305294941024,0.27295054268567864,0.07137251026373159,0.6172735956350889,2020-08-26,0.8324915918349225,0.5086607646663749,False
Mediums,2020-08-16,2020-08-26,0.4018754053441205,0.3514116157199775,0.050463789624142996,0.753287021064098,2020-08-27,0.027749719727831135,,False
Mediums,2020-08-17,2020-08-27,0.42311715508816233,0.35310875349312737,0.07000840159503496,0.7762259085812897,2020-08-28,0.6937429931957682,0.9026126897964616,True
Mediums,2020-08-18,2020-08-28,0.4799214920786443,0.4098794077393467,0.0700420843392976,0.889800899817991,2020-08-30,1.054489349657569,,False
Mediums,2020-08-19,2020-08-30,0.5267161087387304,0.43788797657618994,0.08882813216254049,0.9646040853149204,2020-08-31,1.220987668024554,,False
Mediums,2020-08-20,2020-08-31,0.5674156976728821,0.4731799539219335,0.09423574375094862,1.0405956515948156,2020-09-02,0.4994949551009532,0.22657551279476482,True
Mediums,2020-08-21,2020-09-02,0.5776786892547623,0.42681031927064084,0.15086836998412145,1.004489008525403,2020-09-03,1.868481128340604,0.8181854786640173,False
Mediums,2020-08-23,2020-09-03,0.8218507218641001,0.6669103605017715,0.15494036136232858,1.4887610823658717,2020-09-05,1.5539843047585222,,False
Mediums,2020-08-24,2020-09-05,0.9014254194127879,0.692150989511702,0.2092744299010859,1.59357640892449,2020-09-10,0.6104938340122767,0.4508795775735622,True
Mediums,2020-08-25,2020-09-10,0.8625065948058415,0.6686127493056213,0.19389384550022015,1.5311193441114628,2020-09-12,0.3218967488428368,0.14365673713850188,True
Mediums,2020-08-26,2020-09-12,0.7758821635901478,0.6457640610786302,0.13011810251151767,1.421646224668778,2020-09-13,0.16649831836698414,,True
Mediums,2020-08-27,2020-09-13,0.7420033753311265,0.6683131349924997,0.07369024033862681,1.4103165103236261,2020-09-14,0.11099887891132276,,True
Mediums,2020-08-28,2020-09-14,0.7456229039912784,0.6644834250658316,0.08113947892544682,1.4101063290571099,2020-09-16,0.3884960761896303,0.30900780115827436,True
Mediums,2020-08-30,2020-09-16,0.7053053764156982,0.6402556029360758,0.06504977347962249,1.345560979351774,2020-09-17,1.3597362666637065,1.3735410496902662,False
Mediums,2020-08-31,2020-09-17,0.7436924887058641,0.7074818119446983,0.03621067676116585,1.4511743006505624,2020-09-18,0.41624579591746125,0.0392440299911504,True
Mediums,2020-09-02,2020-09-18,0.7001467746714218,0.6914217948843236,0.008724979787098186,1.3915685695557456,2020-09-19,0.8324915918349225,0.7511926525707842,True
Mediums,2020-09-03,2020-09-19,0.7571709240022392,0.7321212779115498,0.02504964609068938,1.489292201913789,2020-09-20,0.7769921523792611,,True
Mediums,2020-09-05,2020-09-20,0.6297051784392363,0.6002037541410007,0.029501424298235657,1.229908932580237,2020-09-21,1.2764871074802144,0.941856719787612,False
Mediums,2020-09-10,2020-09-21,0.6433823907267425,0.616145549150286,0.02723684157645656,1.2595279398770285,2020-09-22,1.2764871074802144,,False
Mediums,2020-09-12,2020-09-22,0.6752431800438815,0.6471601480778805,0.028083031966001037,1.322403328121762,2020-09-23,0.3884960761896303,0.1664983183669837,True
Mediums,2020-09-13,2020-09-23,0.7164473093367211,0.6615537375523022,0.05489357178441889,1.3780010468890231,2020-09-25,1.720482623125506,0.235464179946903,False
Mediums,2020-09-14,2020-09-25,0.8276655536213866,0.6965954597598428,0.13107009386154378,1.5242610133812295,2020-09-26,1.2764871074802144,,True
Mediums,2020-09-16,2020-09-26,0.8783389548635122,0.6843764770742256,0.19396247778928666,1.5627154319377379,2020-09-27,0.4809951419490665,0.4165540120247931,True
Mediums,2020-09-17,2020-09-27,0.8904040503973519,0.6812651522630612,0.20913889813429076,1.571669202660413,2020-09-30,0.2774971972783078,0.0784880599823008,True
Mediums,2020-09-18,2020-09-30,0.7962963052334042,0.6192849224991469,0.17701138273425732,1.415581227732551,2020-10-01,0.05549943945566138,,False
Mediums,2020-09-19,2020-10-01,0.7971737667267743,0.6434893760808669,0.15368439064590744,1.440663142807641,2020-10-04,0.11099887891132276,,False
Mediums,2020-09-20,2020-10-04,0.7443454232876954,0.6270020844051123,0.11734333888258308,1.3713475076928077,2020-10-05,0.38849607618963056,,True
Mediums,2020-09-21,2020-10-05,0.7214927129235994,0.6327909697412271,0.08870174318237234,1.3542836826648266,2020-10-06,0.05549943945566138,,False
Mediums,2020-09-22,2020-10-06,0.6104938340122764,0.5859507355845134,0.024543098427763033,1.1964445695967898,2020-10-08,0.8602413115627532,1.059588809761062,True
Mediums,2020-09-23,2020-10-08,0.6006998152848068,0.6099371018230221,-0.009237286538215317,1.2106369171078288,2020-10-09,0.8879910312905839,,True
Mediums,2020-09-25,2020-10-09,0.6622933108375606,0.6429545358602773,0.019338774977283313,1.3052478466978379,2020-10-10,1.220987668024553,0.1569761199646003,True
Mediums,2020-09-26,2020-10-10,0.5956939834907667,0.5395026206043834,0.05619136288638338,1.13519660409515,2020-10-11,1.2764871074802144,,False
Mediums,2020-09-27,2020-10-11,0.5956939834907667,0.5395026206043834,0.05619136288638338,1.13519660409515,2020-10-12,2.2199775782264606,,False
Mediums,2020-09-30,2020-10-12,0.7471078388262125,0.7087923001965197,0.038315538629692725,1.4559001390227322,2020-10-13,1.6094837442141836,,False
Mediums,2020-10-01,2020-10-13,0.8972409378665276,0.7419031084747191,0.1553378293918085,1.6391440463412468,2020-10-14,0.7214927129235988,,True
Mediums,2020-10-04,2020-10-14,0.952740377322189,0.6967469138186448,0.2559934635035441,1.6494872911408338,2020-10-15,0.2219977578226464,,False
Mediums,2020-10-05,2020-10-15,0.9619902838981327,0.6851972627459513,0.2767930211521814,1.647187546644084,2020-10-16,0.44399551564529194,,True
Mediums,2020-10-06,2020-10-16,0.9666152371861042,0.6811497278310272,0.285465509355077,1.6477649650171315,2020-10-17,0.8879910312905841,0.5494164198761065,True
Mediums,2020-10-08,2020-10-17,1.02460503610452,0.615358146929238,0.40924688917528207,1.639963183033758,2020-10-18,0.11099887891132276,,False
Mediums,2020-10-09,2020-10-18,0.9758651437620481,0.6159543784345434,0.35991076532750477,1.5918195221965914,2020-10-19,0.47174523537312263,0.4316843299026544,True
Mediums,2020-10-10,2020-10-19,0.9050677818923258,0.6321353732078969,0.2729324086844289,1.5372031551002228,2020-10-20,1.7204826231255064,,False
Mediums,2020-10-11,2020-10-20,0.9203657043063865,0.6897286920971568,0.23063701220922972,1.6100943964035435,2020-10-21,0.028680918376417175,,False
Mediums,2020-10-12,2020-10-21,0.8163818552144034,0.7243498632892852,0.09203199192511824,1.5407317185036886,2020-10-22,0.0286809183764154,8.881784197001252e-16,False
Mediums,2020-10-13,2020-10-22,0.5473319599625447,0.5980363680128077,-0.050704408050262995,1.1453683279753524,2020-10-23,0.4624953287971791,0.08477679411106176,True
Mediums,2020-10-14,2020-10-23,0.46504060510331124,0.47950440752352386,-0.014463802420212613,0.9445450126268351,2020-10-24,0.6104938340122765,0.1569761199646022,True
Mediums,2020-10-15,2020-10-24,0.4670673315737609,0.46435334237570924,0.0027139891980516584,0.9314206739494701,2020-10-25,0.8324915918349225,0.0784880599823008,True
Mediums,2020-10-16,2020-10-25,0.5212850034778407,0.4608332273127587,0.06045177616508196,0.9821182307905993,2020-10-27,0.3884960761896288,,True
Mediums,2020-10-17,2020-10-27,0.5182017012858595,0.4615658509172869,0.056635850368572604,0.9797675522031464,2020-10-28,1.6464833705179578,2.371153606910363,False
Mediums,2020-10-18,2020-10-28,0.6574262459009567,0.9928045661637888,-0.3353783202628321,1.6502308120647453,2020-10-30,0.7245760151155807,0.15542412253694857,True
Mediums,2020-10-19,2020-10-30,0.6930394208835045,0.9348400873597904,-0.24180066647628595,1.6278795082432949,2020-10-31,0.9989899102019066,,True
Mediums,2020-10-20,2020-10-31,0.7304663639004628,0.95310617858758,-0.22263981468711713,1.6835725424880428,2020-11-01,0.8879910312905839,0.5494164198761068,True
Mediums,2020-10-21,2020-11-01,0.6983250817840437,0.9113033609564113,-0.21297827917236756,1.609628442740455,2020-11-02,1.054489349657568,,True
Mediums,2020-10-22,2020-11-02,0.7471731023212413,0.9010493128185202,-0.15387621049727884,1.6482224151397615,2020-11-04,1.4984848653028608,1.5697611996460195,True
Mediums,2020-10-23,2020-11-04,0.9300781062111273,0.9628113542283391,-0.03273324801721178,1.8928894604394664,2020-11-06,1.581734024486352,0.5101723898849564,True
Mediums,2020-10-24,2020-11-06,1.072502325621248,0.9907071389718826,0.08179518664936547,2.0632094645931307,2020-11-07,1.2209876680245526,,True
Mediums,2020-10-25,2020-11-07,1.1320857881557618,1.0050932275656708,0.126992560590091,2.1371790157214328,2020-11-08,0.2774971972783078,,True
Mediums,2020-10-27,2020-11-08,1.117062247083069,1.0522125984521886,0.06484964863088027,2.1692748455352575,2020-11-09,1.7019828099736192,0.7452922444522276,True
Mediums,2020-10-28,2020-11-09,1.2477637133759687,1.027303796717961,0.22045991665800768,2.2750675100939297,2020-11-10,0.7769921523792611,,True
Mediums,2020-10-30,2020-11-10,1.1497089761746349,0.676981356407428,0.4727276197672069,1.826690332582063,2020-11-11,0.9157407510184146,0.8241246298141608,True
Mediums,2020-10-31,2020-11-11,1.2001753782286797,0.7066468535156686,0.4935285247130111,1.9068222317443482,2020-11-13,0.11099887891132276,,False
Mediums,2020-11-01,2020-11-13,1.1446759387730183,0.7566061715932845,0.38806976717973385,1.901282110366303,2020-11-14,1.054489349657569,,True
Mediums,2020-11-02,2020-11-14,1.1728881538296465,0.7629526985051444,0.40993545532450215,1.935840852334791,2020-11-15,1.359736266663707,0.6671485098495573,True
Mediums,2020-11-04,2020-11-15,1.2036440931946588,0.7587320093064377,0.4449120838882211,1.9623761025010964,2020-11-16,2.885970851694397,,False
Mediums,2020-11-06,2020-11-16,1.2764871074802144,0.7904670091107572,0.48602009836945725,2.0669541165909715,2020-11-17,0.6659932734679384,,True
Mediums,2020-11-07,2020-11-17,1.1892737026213178,0.8118034195712519,0.3774702830500659,2.00107712219257,2020-11-20,0.9935606172116791,1.1112075252614895,True
Mediums,2020-11-08,2020-11-20,1.1413580375012125,0.8798027823810188,0.2615552551201936,2.0211608198822315,2020-11-23,0.4717452353731232,0.30228943768649064,True
Mediums,2020-11-09,2020-11-23,1.05062851908674,0.8442254763723662,0.2064030427143737,1.8948539954591062,2020-11-24,0.1664983183669846,0.07848805998230142,False
Mediums,2020-11-10,2020-11-24,0.854716767818311,0.8164351398307563,0.038281627987554634,1.6711519076490673,2020-11-25,0.6659932734679384,0.6279044798584088,True
Mediums,2020-11-11,2020-11-25,0.8397306491552264,0.8095859382060183,0.03014471094920812,1.6493165873612448,2020-11-26,0.4106958519718952,0.20240182181139565,True
Mediums,2020-11-13,2020-11-26,0.7398526409098771,0.7573039216519496,-0.017451280742072472,1.4971565625618268,2020-11-27,0.8509914049868099,0.9023282679555267,True
Mediums,2020-11-14,2020-11-27,0.7783434430790511,0.759664277141603,0.018679165937448117,1.5380077202206541,2020-11-28,0.915740751018415,0.11773208997345055,True
Mediums,2020-11-15,2020-11-28,0.7782914703598285,0.7436535695787103,0.03463790078111817,1.5219450399385388,2020-12-01,0.49949495510095376,,True
Mediums,2020-11-16,2020-12-01,0.7206240260451632,0.7274058271167767,-0.006781801071613525,1.4480298531619398,2020-12-02,0.6659932734679366,,True
Mediums,2020-11-17,2020-12-02,0.6318249229161048,0.5706716555087894,0.061153267407315415,1.2024965784248942,2020-12-04,0.6382435537401077,0.8241246298141596,True
Mediums,2020-11-20,2020-12-04,0.6310044964198037,0.5828916245055195,0.04811287191428426,1.2138961209253232,2020-12-05,0.1387485986391539,0.11773208997345182,True
Mediums,2020-11-23,2020-12-05,0.5295571514727703,0.44308341270676604,0.08647373876600423,0.9726405641795364,2020-12-06,1.3319865469358758,,False
Mediums,2020-11-24,2020-12-06,0.5787798686090414,0.4909650650686704,0.08781480354037102,1.0697449336777118,2020-12-07,0.16649831836698503,,True
Mediums,2020-11-25,2020-12-07,0.5993939461211444,0.49397947146214577,0.10541447465899861,1.09337341758329,2020-12-08,0.2774971972783069,,True
Mediums,2020-11-26,2020-12-08,0.5754415564613325,0.49023126992039523,0.08521028654093732,1.0656728263817277,2020-12-10,0.5272446748287845,0.5886604498672565,True
Mediums,2020-11-27,2020-12-10,0.6208999789102131,0.5381705028335858,0.08272947607662728,1.159070481743799,2020-12-11,0.6289936471641641,0.36953347828747507,True
Mediums,2020-11-28,2020-12-11,0.579275399318467,0.43226368248759556,0.1470117168308715,1.0115390818060626,2020-12-12,0.3329966367339683,,True
Mediums,2020-12-01,2020-12-12,0.5179947682528406,0.42818747145134317,0.08980729680149746,0.9461822397041838,2020-12-14,0.41624579591746125,0.274708209938054,True
Mediums,2020-12-02,2020-12-14,0.5064323850329112,0.42115018658290715,0.08528219845000407,0.9275825716158184,2020-12-15,0.16649831836698503,,True
Mediums,2020-12-04,2020-12-15,0.47521395033910174,0.42700618549840047,0.04820776484070127,0.9022201358375022,2020-12-16,0.7214927129235997,0.05549943945566049,True
Mediums,2020-12-05,2020-12-16,0.49949495510095365,0.36918600902559817,0.13030894607535548,0.8686809641265518,2020-12-17,0.36999626303774313,0.22429831416719645,True
Mediums,2020-12-06,2020-12-17,0.5179947682528409,0.3473771523361972,0.17061761591664365,0.865371920589038,2020-12-20,0.5549943945566147,0.23546417994690236,True
Mediums,2020-12-07,2020-12-20,0.4790477931962362,0.2806919327425129,0.19835586045372328,0.759739725938749,2020-12-21,1.0822390693853987,0.5101723898849552,False
Mediums,2020-12-08,2020-12-21,0.5549943945566149,0.33974399799381094,0.21525039656280398,0.8947383925504259,2020-12-22,0.05549943945566227,,False
Mediums,2020-12-10,2020-12-22,0.5438945066654828,0.35266803122644713,0.19122647543903565,0.89656253789193,2020-12-23,0.16649831836698414,0.0784880599823008,False
Mediums,2020-12-11,2020-12-23,0.5078198710193027,0.34648863127088764,0.16133123974841507,0.8543085022901904,2020-12-25,0.7492424326514304,0.667148509849558,True
Mediums,2020-12-12,2020-12-25,0.51410007074718,0.3745205296727255,0.13957954107445453,0.8886206004199055,2020-12-26,0.6937429931957686,0.1962201499557526,True
Mediums,2020-12-14,2020-12-26,0.5411195346926997,0.36852674776916616,0.17259278692353353,0.9096462824618659,2020-12-27,0.1664983183669846,0.1569761199646022,False
