Category,Window Start,Window End,Predicted Mean,Predicted Standard Deviation,Lower Bound,Upper Bound,Next Day,Actual Next Day Mean,Actual Next Day Standard Deviation,Prediction Status
Very Highs,2022-03-11,2022-03-23,0.7908670122431763,0.7232072449454024,0.0676597672977739,1.5140742571885788,2022-03-24,0.12209876680245557,0.0,True
Very Highs,2022-03-14,2022-03-24,0.7102772012002677,0.7350875086975865,-0.02481030749731883,1.4453647098978544,2022-03-25,0.47174523537312263,0.2525072019641766,True
Very Highs,2022-03-15,2022-03-25,0.6643084690558911,0.6910546286371883,-0.026746159581297113,1.3553630976930795,2022-03-26,0.9712401904740768,0.667148509849558,True
Very Highs,2022-03-16,2022-03-26,0.6930731723747523,0.6932066831804624,-0.0001335108057101131,1.3862798555552147,2022-03-28,0.9157407510184146,1.0595888097610633,True
Very Highs,2022-03-17,2022-03-28,0.7179522314410832,0.7187984358168168,-0.0008462043757335724,1.4367506672579,2022-03-30,0.3773961882984979,0.23999898225615954,True
Very Highs,2022-03-18,2022-03-30,0.7217612585983847,0.6868521306999339,0.0349091278984508,1.4086133892983186,2022-03-31,0.804741872107092,0.8112542484554759,True
Very Highs,2022-03-19,2022-03-31,0.7789866634846989,0.7008499885391308,0.07813667494556809,1.4798366520238297,2022-04-01,0.1664983183669846,6.280369834735101e-16,True
Very Highs,2022-03-21,2022-04-01,0.6729727484297864,0.5711169916674325,0.10185575676235392,1.2440897400972188,2022-04-04,1.0729891628094557,0.2622801182278256,True
Very Highs,2022-03-22,2022-04-04,0.6580152290461867,0.5276844116696047,0.13033081737658203,1.1856996407157914,2022-04-05,0.38849607618963056,,True
Very Highs,2022-03-23,2022-04-05,0.6476090841482501,0.5296718996436874,0.1179371845045627,1.1772809837919376,2022-04-06,0.7214927129235993,0.7418402006772191,True
Very Highs,2022-03-24,2022-04-06,0.6058390423159953,0.5315272168658013,0.07431182545019399,1.1373662591817966,2022-04-07,0.36074635646179987,0.11773208997345244,True
Very Highs,2022-03-25,2022-04-07,0.6212356610036949,0.5207135848114527,0.10052207619224218,1.1419492458151477,2022-04-09,0.7214927129235988,,True
Very Highs,2022-03-26,2022-04-09,0.6595894919922848,0.553288366557126,0.1063011254351588,1.2128778585494109,2022-04-15,0.4994949551009533,,True
Very Highs,2022-03-28,2022-04-15,0.6282536546380881,0.5406378508082945,0.08761580382979361,1.1688915054463827,2022-04-20,0.24974747755047666,0.03924402999115102,True
Very Highs,2022-03-30,2022-04-20,0.5749741927606531,0.4976621666236716,0.07731202613698152,1.0726363593843247,2022-04-21,1.0267396299297378,0.431684329902655,True
Very Highs,2022-03-31,2022-04-21,0.6609478698810597,0.5323068733894536,0.1286409964916061,1.1932547432705132,2022-04-22,0.8151480170050283,0.5036484033302799,True
Very Highs,2022-04-01,2022-04-22,0.6862719148075065,0.48342259041471897,0.20284932439278752,1.1696945052222254,2022-04-25,0.42658392679645685,0.3602913296039853,True
Very Highs,2022-04-04,2022-04-25,0.6689858903013313,0.4678202557243561,0.20116563457697517,1.1368061460256873,2022-04-27,0.6326936097945408,0.48952896673807483,True
Very Highs,2022-04-05,2022-04-27,0.6254399146745087,0.4622539563963417,0.16318595827816695,1.0876938710708504,2022-04-28,0.6104938340122779,,True
Very Highs,2022-04-06,2022-04-28,0.6323773446064664,0.46024471874692313,0.1721326258595433,1.0926220633533896,2022-04-29,0.44399551564529216,0.27189061535371783,True
Very Highs,2022-04-07,2022-04-29,0.5976901949466781,0.4099195993747595,0.18777059557191855,1.0076097943214375,2022-05-04,1.2764871074802144,0.9130740162171634,False
Very Highs,2022-04-09,2022-05-04,0.6914865280967928,0.525932381458793,0.16555414663799983,1.2174189095555858,2022-05-05,0.6844930866198252,0.3345347356196348,True
Very Highs,2022-04-15,2022-05-05,0.6900702361729675,0.5168852269962119,0.1731850091767556,1.2069554631691792,2022-05-06,0.5087448616768971,0.5115792102547535,True
Very Highs,2022-04-20,2022-05-06,0.6681829931021284,0.5196354869268702,0.14854750617525814,1.1878184800289986,2022-05-10,0.6104938340122761,,True
Very Highs,2022-04-21,2022-05-10,0.6876625399024647,0.517322367508113,0.17034017239435173,1.2049849074105778,2022-05-11,0.7769921523792607,0.235464179946903,True
Very Highs,2022-04-22,2022-05-11,0.6751751660249408,0.5085460042097854,0.1666291618151554,1.1837211702347261,2022-05-13,0.44399551564529194,,True
Very Highs,2022-04-25,2022-05-13,0.6342369097152332,0.5047248411743191,0.12951206854091402,1.1389617508895524,2022-05-17,0.7769921523792611,,True
